run_id,input_path,model_path,attack_type,epsilon,n_steps,alpha,clip,device,output_dir,mace_head,uma_task,uma_charge,uma_spin,target_energy,relax_fmax,relax_max_steps,relax_optimizer,contour_steps,contour_maxstep,contour_parallel_drift,contour_angle_limit,contour_seed,contour_energy_target

tl_mace_fgsm_eps001,Tl4SnTe3.cif,mace-mh-1.model,fgsm,0.01,1,,,cpu,outputs,omat_pbe,,,,,0.01,300,LBFGS
tl_mace_fgsm_eps010,Tl4SnTe3.cif,mace-mh-1.model,fgsm,0.1,1,,,cpu,outputs,omat_pbe,,,,,0.01,300,LBFGS

tl_mace_ifgsm_eps001,Tl4SnTe3.cif,mace-mh-1.model,fgsm,0.01,5,,,cpu,outputs,omat_pbe,,,,,0.01,300,LBFGS
tl_mace_ifgsm_eps010,Tl4SnTe3.cif,mace-mh-1.model,fgsm,0.1,5,,,cpu,outputs,omat_pbe,,,,,0.01,300,LBFGS

tl_mace_pgd_eps001,Tl4SnTe3.cif,mace-mh-1.model,pgd,0.01,5,0.001,,cpu,outputs,omat_pbe,,,,,0.01,300,LBFGS
tl_mace_pgd_eps010,Tl4SnTe3.cif,mace-mh-1.model,pgd,0.1,5,0.01,,cpu,outputs,omat_pbe,,,,,0.01,300,LBFGS

tl_uma_fgsm_eps001,Tl4SnTe3.cif,uma-s-1p1,fgsm,0.01,1,,,cpu,outputs,,omat,0,1,,0.01,300,LBFGS
tl_uma_fgsm_eps010,Tl4SnTe3.cif,uma-s-1p1,fgsm,0.1,1,,,cpu,outputs,,omat,0,1,,0.01,300,LBFGS

tl_uma_ifgsm_eps001,Tl4SnTe3.cif,uma-s-1p1,fgsm,0.01,5,,,cpu,outputs,,omat,0,1,,0.01,300,LBFGS
tl_uma_ifgsm_eps010,Tl4SnTe3.cif,uma-s-1p1,fgsm,0.1,5,,,cpu,outputs,,omat,0,1,,0.01,300,LBFGS

tl_uma_pgd_eps001,Tl4SnTe3.cif,uma-s-1p1,pgd,0.01,5,0.001,,cpu,outputs,,omat,0,1,,0.01,300,LBFGS
tl_uma_pgd_eps010,Tl4SnTe3.cif,uma-s-1p1,pgd,0.1,5,0.01,,cpu,outputs,,omat,0,1,,0.01,300,LBFGS
